TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF8,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF8}},0,0,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xBA_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xBA 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xBA,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xBA}},27,27,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xB9_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xB9 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xB9,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xB9}},224,224,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,IOUT_MAXVAL_B2_0xE8_0xE7,ERS_v0p65_8.25,calculate_register,[[data_0xE8]]@[[data_0xE7]],3_0_7_4,58,58,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,C1_MAXPWx_B2_0xF2_0xF1,ERS_v0p65_8.25,calculate_register,[[data_0xF2]]@[[data_0xF1]],4_0_7_6,17,17,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,C3_MAXPW_0xF7_0xF6,ERS_v0p65_8.25,calculate_register,[[data_0xF7]]@[[data_0xF6]],2_0_7_3,87,87,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,C1_MAXDCx_B2_0xF5_0xF4,ERS_v0p65_8.25,calculate_register,[[data_0xF5]]@[[data_0xF4]],4_0_7_7,54,54,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,C2_MAXDCx_B2_0xF6,ERS_v0p65_8.25,calculate_register,[[data_0xF6]],2_1_0_0,0,0,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,PCNT_MAX1_IOUT2_0xDB_0xDA,ERS_v0p65_8.25,calculate_register,[[data_0xDB]]@[[data_0xDA]],3_0_7_7,20,20,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,PCNT_MAX2_IOUT2_0xF9_0F8,ERS_v0p65_8.25,calculate_register,[[data_0xF9]]@[[data_0xF8]],1_0_7_5,16,16,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,NTC_ADC_THRES_0xBA_0B9,ERS_v0p65_8.25,calculate_register,[[data_0xBA]]@[[data_0xB9]],4_0_7_3,892,892,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,OTP_Overall_PASS,ERS_v0p65_8.25,verify_compliance_values,,,,,,500,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Connect_Rigel_CURRENT_OPA_OUT_TO_BEAST_AND_DMM,ERS_v0p65_8.25,relay_switch,POWER_RAIL_PATH@RIGEL_CURRENT_OPA_OUT_TO_BEAST_AND_DMM,CONNECT,,,,4000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Prewitt_Rigel2_Status,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Initialize_Rigel_605p7,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_605p7,,,,,30000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Delay_1s_After_Initialize_Rigel_605p7,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,Camisp_I2Cread_0_0x55_0x84_1_1_3,ERS_v0p65_8.25,diags_parse,camisp --i2cread 0 0x55 0x84 1 1,register_data,0x0,0x0,,6000,,,,
DepthSensing,Rigel_ODRV_Low_Frame_Rate,I_MAX_MAP,ERS_v0p65_8.25,w2_multi_sample,ODRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Prewitt_Rigel2_Status_2,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Start_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Clear_TOFF_Data,ERS_v0p65_8.25,clear_toffmin_data,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_25p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_25.5_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.5_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p4,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.4_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p3,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.3_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.2_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.1_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.0_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.9_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.8_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.7_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.6_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.5_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p4,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.4_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p3,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.3_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.2_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.1_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.0_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.9_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.8_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.7_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.6_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.5_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p4,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.4_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p3,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.3_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.2_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.1_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.0_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.9_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.8_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.7_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.6_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.5_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,TOFFmin_clksafety,ERS_v0p65_8.25,get_toffmin_clksafety,False,{{TOFFmin_clksafety}},20.83,100,ms,500,,,,
DepthSensing,Rigel_ODRV_TOFF_Low_Frame_Rate,Stop_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,PWM_OUT_CH3,ERS_v0p65_8.25,pwm_out,33.333,14.9998_3,,,,20000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Prewitt_Rigel2_Status_3,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Start_Rigel_REG_Read,ERS_v0p65_8.25,start_Rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Measure_Rigel_Output_Current_ON,ERS_v0p65_8.25,w2_multi_sample,ODRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,TONmax_clksafety,ERS_v0p65_8.25,get_ton_max_sample,ODRV_TON,{{TONmax_clksafety}},4.275,5.29,ms,40000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Calculate_DC_MAX,ERS_v0p65_8.25,calculate_dc_max,[[TOFFmin_clksafety]]@[[TONmax_clksafety]],,10,20.26,%,500,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Measure_Rigel_Output_Current_OFF,ERS_v0p65_8.25,w2_multi_sample,ODRV,False,0,0,mA,40000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,Stop_Rigel_REG_Read,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_ODRV_TON_Low_Frame_Rate,PWM_Close_3,ERS_v0p65_8.25,pwm_close,3,,,,,4000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,PWM_Out_CH3,ERS_v0p65_8.25,pwm_out,101,15.15_3,,,,20000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Prewitt_Rigel2_Status,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Initialize_Rigel_605p7,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_605p7,,,,,30000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_605p7,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,Prewitt_Rigel2_Status_2nd,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_High_Frame_Rate,I_MAX_MAP,ERS_v0p65_8.25,w2_multi_sample,ODRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Prewitt_Rigel2_Status_2,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Start_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Clear_TOFF_Data,ERS_v0p65_8.25,clear_toffmin_data,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_101,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_101_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_104,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_104_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_107,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_107_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_110,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_110_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_113,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_113_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_116,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_116_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_119,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_119_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_122,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_122_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_125,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_125_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_128,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_128_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_131,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_131_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_134,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_134_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Freq_clksafety_137,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_137_ODRV,,,Hz,75000,,,1,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,TOFF_HighFreq,ERS_v0p65_8.25,get_toffmin_clksafety,True,{{TOFFmin_HighFrameRate_ODRV}},5.84,19.8,ms,500,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,FreqMax_clksafety,ERS_v0p65_8.25,get_toffmin_clksafety,True,,100,136.13,Hz,500,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Clear_TOFF_Data_After,ERS_v0p65_8.25,clear_toffmin_data,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TOFF_High_Frame_Rate,Stop_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,PWM_Out_CH3,ERS_v0p65_8.25,pwm_out,101,15.15_3,,,,20000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Prewitt_Rigel2_Status_3,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel2 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Start_Rigel_REG_Read,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Measure_Rigel_Output_Current_ON,ERS_v0p65_8.25,w2_multi_sample,PDRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p5,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.50_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p5,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p5,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p6,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.60_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p6,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p6,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p7,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.70_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p7,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p7,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p8,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.80_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p8,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p8,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p9,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.90_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p9,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p9,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_2p0,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,2.00_101_ODRV,,,ms,75000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_2p0,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_2p0,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_ODRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_2p1,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,2.10_101_ODRV,,,ms,75000,,,1,
